0.00V_1	0.00C_1	-0.25V_1	-0.25C_1	-0.50V_1	-0.50C_1	-0.75V_1	-0.75C_1	-1.00V_1	-1.00C_1	-1.25V_1	-1.25C_1	-1.50V_1	-1.50C_1	-1.75V_1	-1.75C_1	-2.00V_1	-2.00C_1
0.14	1.8304000000000002e-09	0.14	1.7443350000000003e-09	0.14	1.492704e-09	0.14	1.3673660000000002e-09	0.14	4.599713000000001e-09	0.14	3.116557e-09	0.14	5.928807000000001e-09	0.14	4.7339778e-09	0.14	1.2876574e-08
0.16	2.9743999999999996e-09	0.16	2.3093550000000004e-09	0.16	1.99368e-09	0.16	1.8406850000000002e-09	0.16	5.705281999999999e-09	0.16	4.844548999999999e-09	0.16	6.077772000000001e-09	0.16	6.028922399999998e-09	0.16	1.9348219999999996e-08
0.18	3.907200000000001e-09	0.18	3.02877e-09	0.18	2.60712e-09	0.18	2.3590819999999995e-09	0.18	6.9336920000000005e-09	0.18	5.585117e-09	0.18	6.137358000000001e-09	0.18	7.812124799999999e-09	0.18	1.9348219999999996e-08
0.2	5.0512e-09	0.2	3.4164000000000007e-09	0.2	3.3994800000000003e-09	0.2	3.1254079999999996e-09	0.2	8.612519000000001e-09	0.2	6.695969e-09	0.2	1.2215130000000002e-08	0.2	1.0030513499999998e-08	0.2	1.7680269999999997e-08
0.22	6.547200000000001e-09	0.22	5.15745e-09	0.22	4.4116560000000004e-09	0.22	4.019455e-09	0.22	1.0318644e-08	0.22	7.991963e-09	0.22	1.3585608000000002e-08	0.22	1.4329304999999998e-08	0.22	2.3518095e-08
0.24	8.395200000000001e-09	0.24	6.6028500000000015e-09	0.24	5.82768e-09	0.24	4.988632e-09	0.24	1.2543431e-08	0.24	9.473099e-09	0.24	1.579029e-08	0.24	1.4647733999999996e-08	0.24	2.6853994999999995e-08
0.26	1.07008e-08	0.26	8.6724e-09	0.26	7.259039999999999e-09	0.26	6.3334589999999994e-09	0.26	1.392198e-08	0.26	1.1509661e-08	0.26	1.8531246e-08	0.26	1.6346022e-08	0.26	3.2691819999999995e-08
0.28	1.3534399999999999e-08	0.28	1.0774799999999998e-08	0.28	9.15048e-09	0.28	8.2643e-09	0.28	1.4331449999999999e-08	0.28	1.3607937e-08	0.28	2.1570132000000003e-08	0.28	1.9636454999999994e-08	0.28	4.0364389999999995e-08
0.3	1.6931200000000002e-08	0.3	1.30743e-08	0.3	1.1706479999999998e-08	0.3	1.044307e-08	0.3	2.006403e-08	0.3	1.6169068000000003e-08	0.3	2.4489846e-08	0.3	2.2396172999999996e-08	0.3	4.269952e-08
0.32	2.2176e-08	0.32	1.63593e-08	0.32	1.4313600000000002e-08	0.32	1.27721e-08	0.32	2.3612770000000004e-08	0.32	1.9038769e-08	0.32	2.7886248000000005e-08	0.32	2.6005035e-08	0.32	4.336669999999999e-08
0.34	2.6928e-08	0.34	2.013705e-08	0.34	1.7738640000000002e-08	0.34	1.570217e-08	0.34	2.7707470000000005e-08	0.34	2.2433039e-08	0.34	3.1997682000000004e-08	0.34	3.0463040999999996e-08	0.34	5.904543e-08
0.36	3.2736e-08	0.36	2.4736050000000003e-08	0.36	2.1674880000000002e-08	0.36	1.9383540000000002e-08	0.36	3.234813e-08	0.36	2.6969018e-08	0.36	3.6407046000000004e-08	0.36	3.5027189999999994e-08	0.36	6.538363999999999e-08
0.38	3.96e-08	0.38	3.018915e-08	0.38	2.6377920000000004e-08	0.38	2.40416e-08	0.38	3.780773e-08	0.38	3.0332431e-08	0.38	4.1293098e-08	0.38	3.9379053e-08	0.38	6.288171499999999e-08
0.4	4.787200000000001e-08	0.4	3.84345e-08	0.4	3.205224e-08	0.4	2.8774789999999994e-08	0.4	4.394978e-08	0.4	3.6102689999999996e-08	0.4	4.5762048e-08	0.4	4.4686202999999996e-08	0.4	7.038749e-08
0.42	5.7376000000000004e-08	0.42	4.5333e-08	0.42	3.8391119999999995e-08	0.42	3.418415e-08	0.42	5.1047260000000004e-08	0.42	3.949696e-08	0.42	5.1303546e-08	0.42	5.158549799999999e-08	0.42	7.205544e-08
0.44	6.846400000000001e-08	0.44	5.3873999999999997e-08	0.44	4.6059119999999994e-08	0.44	4.079559e-08	0.44	5.8963680000000015e-08	0.44	4.5051219999999995e-08	0.44	5.7142973999999996e-08	0.44	5.668036199999999e-08	0.44	8.222993499999999e-08
0.46	8.0784e-08	0.46	6.3729e-08	0.46	5.7765599999999994e-08	0.46	4.853397999999999e-08	0.46	6.797202e-08	0.46	5.183976e-08	0.46	6.018186000000001e-08	0.46	6.495951599999999e-08	0.46	5.8878634999999994e-08
0.48	9.504e-08	0.48	7.4898e-08	0.48	6.69672e-08	0.48	5.754957999999999e-08	0.48	7.875473000000002e-08	0.48	5.955401e-08	0.48	6.733218e-08	0.48	7.1540382e-08	0.48	6.8886335e-08
0.5	1.11056e-07	0.5	8.738100000000001e-08	0.5	7.82136e-08	0.5	6.784239e-08	0.5	8.899148000000001e-08	0.5	6.850254e-08	0.5	7.329078000000001e-08	0.5	7.780281899999999e-08	0.5	8.256352500000001e-08
0.52	1.2883200000000002e-07	0.52	1.021635e-07	0.52	9.09936e-08	0.52	7.88865e-08	0.52	1.0059313e-07	0.52	7.837678e-08	0.52	8.163282e-08	0.52	8.565740099999998e-08	0.52	8.673339999999998e-08
0.54	1.48544e-07	0.54	1.1826e-07	0.54	1.053072e-07	0.54	9.61664e-08	0.54	1.1519756000000003e-07	0.54	8.979387000000001e-08	0.54	9.057072e-08	0.54	9.499798499999999e-08	0.54	9.173724999999999e-08
0.56	1.70192e-07	0.56	1.3632750000000001e-07	0.56	1.191096e-07	0.56	1.0893849999999999e-07	0.56	1.2939252e-07	0.56	1.0244524e-07	0.56	9.950861999999999e-08	0.56	1.0412628299999998e-07	0.56	1.0624841500000001e-07
0.58	1.9712e-07	0.58	1.5636599999999999e-07	0.58	1.38024e-07	0.58	1.247158e-07	0.58	1.460443e-07	0.58	1.1540518e-07	0.58	1.1142582e-07	0.58	1.1145014999999997e-07	0.58	1.1141905999999999e-07
0.6	2.1999999999999998e-07	0.6	1.7771850000000002e-07	0.6	1.569384e-07	0.6	1.419957e-07	0.6	1.63788e-07	0.6	1.3237652999999998e-07	0.6	1.2334302000000001e-07	0.6	1.1994159e-07	0.6	1.29599715e-07
0.62	2.4640000000000004e-07	0.62	2.0104200000000003e-07	0.62	1.7892000000000002e-07	0.62	1.615295e-07	0.62	1.8289660000000003e-07	0.62	1.4934787999999998e-07	0.62	1.370478e-07	0.62	1.3374017999999997e-07	0.62	1.3877343999999998e-07
0.64	2.7632e-07	0.64	2.2699350000000001e-07	0.64	2.0243519999999998e-07	0.64	1.8256590000000003e-07	0.64	2.0200520000000003e-07	0.64	1.6786208e-07	0.64	1.5254016000000004e-07	0.64	1.4966162999999996e-07	0.64	1.52951015e-07
0.66	3.0624e-07	0.66	2.5623e-07	0.66	2.279952e-07	0.66	2.051049e-07	0.66	2.2657340000000002e-07	0.66	1.882277e-07	0.66	1.6982010000000001e-07	0.66	1.6452164999999997e-07	0.66	1.9181424999999998e-07
0.68	3.3968e-07	0.68	2.8415250000000003e-07	0.68	2.556e-07	0.68	2.314004e-07	0.68	2.5387140000000003e-07	0.68	2.1507329e-07	0.68	1.8888762000000001e-07	0.68	1.8150453e-07	0.68	2.068258e-07
0.7	3.7312e-07	0.7	3.150315e-07	0.7	2.857608e-07	0.7	2.584472e-07	0.7	2.811694e-07	0.7	2.4130174e-07	0.7	2.0914686000000006e-07	0.7	2.0167169999999998e-07	0.7	2.235053e-07
0.72	4.0832e-07	0.72	3.51495e-07	0.72	3.1643280000000003e-07	0.72	2.8699659999999996e-07	0.72	3.0983230000000005e-07	0.72	2.6413592e-07	0.72	2.6277426000000006e-07	0.72	2.2396173e-07	0.72	2.3851685e-07
0.74	4.4528000000000003e-07	0.74	3.84345e-07	0.74	3.50172e-07	0.74	3.200538e-07	0.74	3.41225e-07	0.74	2.9684434e-07	0.74	2.7647904e-07	0.74	2.4625175999999995e-07	0.74	2.5686429999999997e-07
0.76	4.8224e-07	0.76	4.2048000000000007e-07	0.76	3.85956e-07	0.76	3.5311100000000004e-07	0.76	3.739826e-07	0.76	3.239985e-07	0.76	3.1759338e-07	0.76	2.7384894e-07	0.76	3.0523484999999995e-07
0.78	5.2096e-07	0.78	4.5661500000000004e-07	0.78	4.24296e-07	0.78	3.884221e-07	0.78	4.108349e-07	0.78	3.733697e-07	0.78	3.4917396e-07	0.78	3.0250754999999993e-07	0.78	3.5193745000000003e-07
0.8	5.5792e-07	0.8	4.9275e-07	0.8	4.6263600000000007e-07	0.8	4.2748970000000005e-07	0.8	4.4768719999999996e-07	0.8	4.0731240000000004e-07	0.8	3.7539180000000005e-07	0.8	3.3859616999999995e-07	0.8	3.7195284999999995e-07
0.82	5.9488e-07	0.82	5.3217e-07	0.82	5.025096e-07	0.82	4.6655729999999996e-07	0.82	4.886342e-07	0.82	4.443408e-07	0.82	4.0578066e-07	0.82	3.7893050999999996e-07	0.82	4.370029e-07
0.84	6.300799999999999e-07	0.84	5.7159e-07	0.84	5.46984e-07	0.84	5.078788e-07	0.84	5.268514000000001e-07	0.84	4.844549000000001e-07	0.84	4.534494599999999e-07	0.84	4.1608056e-07	0.84	4.736977999999999e-07
0.86	6.6704e-07	0.86	6.110100000000001e-07	0.86	5.82768e-07	0.86	5.499516e-07	0.86	5.718931000000001e-07	0.86	5.276547e-07	0.86	4.9515966e-07	0.86	4.5535346999999995e-07	0.86	4.987170499999999e-07
0.88	7.0048e-07	0.88	6.47145e-07	0.88	6.236639999999999e-07	0.88	5.93527e-07	0.88	6.128401000000001e-07	0.88	5.677688e-07	0.88	5.422326000000001e-07	0.88	4.978106699999999e-07	0.88	5.33744e-07
0.9	7.339200000000001e-07	0.9	6.86565e-07	0.9	6.6456e-07	0.9	6.363511e-07	0.9	6.537871e-07	0.9	6.140543e-07	0.9	5.899014000000001e-07	0.9	5.4982074e-07	0.9	6.0546585e-07
0.92	7.6384e-07	0.92	7.227000000000001e-07	0.92	7.054560000000001e-07	0.92	6.829317e-07	0.92	6.933692e-07	0.92	6.634255e-07	0.92	6.494874e-07	0.92	6.0076938e-07	0.92	6.2214535e-07
0.94	7.9376e-07	0.94	7.6212e-07	0.94	7.463519999999999e-07	0.94	7.235019e-07	0.94	7.397758000000001e-07	0.94	7.127967000000001e-07	0.94	7.150320000000001e-07	0.94	6.6445518e-07	0.94	6.33821e-07
0.96	8.2192e-07	0.96	7.98255e-07	0.96	7.87248e-07	0.96	7.663259999999998e-07	0.96	7.793579000000001e-07	0.96	7.621679000000001e-07	0.96	7.567422000000001e-07	0.96	7.2389526e-07	0.96	7.4557365e-07
0.98	8.447999999999999e-07	0.98	8.2782e-07	0.98	8.28144e-07	0.98	8.038909999999999e-07	0.98	8.230347000000001e-07	0.98	8.115391e-07	0.98	8.044110000000001e-07	0.98	7.960724999999999e-07	0.98	8.006159999999999e-07
1.0	8.641600000000001e-07	1.0	8.63955e-07	1.0	8.639279999999999e-07	1.0	8.63995e-07	1.0	8.639817000000001e-07	1.0	8.63996e-07	1.0	8.63997e-07	1.0	8.6400402e-07	1.0	8.639980999999999e-07
0.98	7.7968e-07	0.98	7.818300000000001e-07	0.98	7.9236e-07	0.98	7.73839e-07	0.98	7.807228e-07	0.98	7.775964e-07	0.98	7.746180000000001e-07	0.98	7.928882099999999e-07	0.98	7.972800999999999e-07
0.96	7.0752e-07	0.96	7.161300000000001e-07	0.96	7.20792e-07	0.96	7.084758999999999e-07	0.96	7.111129e-07	0.96	7.035396e-07	0.96	7.329078e-07	0.96	7.2389526e-07	0.96	7.038749000000001e-07
0.94	6.459200000000001e-07	0.94	6.53715e-07	0.94	6.59448e-07	0.94	6.498745e-07	0.94	6.510573e-07	0.94	6.418256e-07	0.94	6.673632000000001e-07	0.94	6.6445518e-07	0.94	6.505005e-07
0.92	5.896e-07	0.92	6.011550000000001e-07	0.92	6.083280000000001e-07	0.92	5.980348e-07	0.92	5.964613e-07	0.92	5.86283e-07	0.92	6.137358e-07	0.92	6.039536699999998e-07	0.92	5.887863499999999e-07
0.9	5.4032e-07	0.9	5.5188e-07	0.9	5.6232e-07	0.9	5.537081e-07	0.9	5.473248999999999e-07	0.9	5.307404e-07	0.9	5.7858006e-07	0.9	5.487593099999999e-07	0.9	5.304081e-07
0.88	4.9456e-07	0.88	5.09175e-07	0.88	5.163119999999999e-07	0.88	5.056249e-07	0.88	5.009183e-07	0.88	4.906263e-07	0.88	5.207816400000001e-07	0.88	5.020563899999999e-07	0.88	4.803696e-07
0.86	4.5408e-07	0.86	4.6647e-07	0.86	4.743936e-07	0.86	4.6505470000000005e-07	0.86	4.572415000000001e-07	0.86	4.474265e-07	0.86	4.7847558e-07	0.86	4.5535346999999995e-07	0.86	4.3199904999999995e-07
0.84	4.1536000000000003e-07	0.84	4.30335e-07	0.84	4.3605359999999997e-07	0.84	4.267384e-07	0.84	4.1765940000000004e-07	0.84	4.0731240000000004e-07	0.84	4.4570328e-07	0.84	4.1608056e-07	0.84	3.8863234999999995e-07
0.82	3.8192e-07	0.82	3.9419999999999997e-07	0.82	4.007808e-07	0.82	3.90676e-07	0.82	3.82172e-07	0.82	3.70284e-07	0.82	4.0041792000000006e-07	0.82	3.7256193e-07	0.82	3.5193745000000003e-07
0.8	3.5024e-07	0.8	3.6463500000000004e-07	0.8	3.675528e-07	0.8	3.5686750000000003e-07	0.8	3.480495e-07	0.8	3.363413e-07	0.8	3.5572842e-07	0.8	3.3753473999999997e-07	0.8	3.202464e-07
0.78	3.2032e-07	0.78	3.31785e-07	0.78	3.34836e-07	0.78	3.245616e-07	0.78	3.13927e-07	0.78	3.0363288e-07	0.78	3.2116854000000006e-07	0.78	3.0569184e-07	0.78	2.8855535e-07
0.76	2.9392000000000003e-07	0.76	3.0123449999999997e-07	0.76	3.051864e-07	0.76	2.952609e-07	0.76	2.8389920000000006e-07	0.76	2.7493586999999995e-07	0.76	2.9495070000000003e-07	0.76	2.7278750999999996e-07	0.76	2.5853225e-07
0.74	2.6751999999999995e-07	0.74	2.7594e-07	0.74	2.796264e-07	0.74	2.682141e-07	0.74	2.552363e-07	0.74	2.4778170999999997e-07	0.74	2.5502808000000005e-07	0.74	2.4625175999999995e-07	0.74	2.4852455e-07
0.72	2.4464000000000005e-07	0.72	2.51631e-07	0.72	2.5253280000000004e-07	0.72	2.426699e-07	0.72	2.306681e-07	0.72	2.2309611e-07	0.72	2.3893986e-07	0.72	2.1971601e-07	0.72	2.134976e-07
0.7	2.2176e-07	0.7	2.27322e-07	0.7	2.285064e-07	0.7	2.193796e-07	0.7	2.0746480000000003e-07	0.7	1.9902765e-07	0.7	2.1093444e-07	0.7	1.9636454999999998e-07	0.7	1.9515014999999996e-07
0.68	2.0064e-07	0.68	2.053125e-07	0.68	2.060136e-07	0.68	1.975919e-07	0.68	1.8426150000000003e-07	0.68	1.7804489e-07	0.68	1.9127106e-07	0.68	1.7513595e-07	0.68	1.8347449999999998e-07
0.66	1.8128000000000002e-07	0.66	1.85274e-07	0.66	1.850544e-07	0.66	1.7655550000000002e-07	0.66	1.651529e-07	0.66	1.5767927e-07	0.66	1.6982010000000001e-07	0.66	1.5496877999999996e-07	0.66	1.5728768499999997e-07
0.64	1.6209600000000002e-07	0.64	1.658925e-07	0.64	1.651176e-07	0.64	1.5702169999999999e-07	0.64	1.460443e-07	0.64	1.3978221e-07	0.64	1.5015672e-07	0.64	1.3798589999999998e-07	0.64	1.4344369999999997e-07
0.62	1.4660799999999999e-07	0.62	1.488105e-07	0.62	1.472256e-07	0.62	1.389905e-07	0.62	1.2871007e-07	0.62	1.23428e-07	0.62	1.3645194e-07	0.62	1.2100301999999998e-07	0.62	1.3410317999999998e-07
0.6	1.30944e-07	0.6	1.317285e-07	0.6	1.298448e-07	0.6	1.224619e-07	0.6	1.1315021000000001e-07	0.6	1.0861664e-07	0.6	1.1440512000000001e-07	0.6	1.0529385599999997e-07	0.6	1.1141905999999999e-07
0.58	1.16688e-07	0.58	1.166175e-07	0.58	1.1450880000000001e-07	0.58	1.081872e-07	0.58	9.881876000000001e-08	0.58	9.473098999999999e-08	0.58	9.772103999999999e-08	0.58	9.170755199999999e-08	0.58	9.340519999999999e-08
0.56	1.03312e-07	0.56	1.0314900000000002e-07	0.56	1.0070640000000001e-07	0.56	9.46638e-08	0.56	8.612519e-08	0.56	8.238819e-08	0.56	8.997486e-08	0.56	8.013796499999999e-08	0.56	8.4565065e-08
0.54	9.064000000000001e-08	0.54	8.968050000000001e-08	0.54	8.79264e-08	0.54	8.18917e-08	0.54	7.466003000000001e-08	0.54	7.127967000000001e-08	0.54	8.044110000000002e-08	0.54	6.962980799999999e-08	0.54	7.222223499999999e-08
0.52	7.92e-08	0.52	7.818299999999999e-08	0.52	7.61688e-08	0.52	7.062219999999999e-08	0.52	6.41503e-08	0.52	6.202257000000001e-08	0.52	6.911976e-08	0.52	5.9864652e-08	0.52	6.404927999999999e-08
0.5	6.864e-08	0.5	6.7671e-08	0.5	6.59448e-08	0.5	6.093043e-08	0.5	5.5141960000000005e-08	0.5	5.3074039999999996e-08	0.5	6.25653e-08	0.5	5.1373211999999994e-08	0.5	5.854504499999999e-08
0.48	5.8960000000000007e-08	0.48	5.81445e-08	0.48	5.6232000000000004e-08	0.48	5.2215349999999994e-08	0.48	4.708905e-08	0.48	4.5359789999999996e-08	0.48	5.6070426e-08	0.48	4.3730915999999996e-08	0.48	4.7369779999999996e-08
0.46	5.0864000000000005e-08	0.46	4.96035e-08	0.46	4.7388240000000004e-08	0.46	4.4552089999999996e-08	0.46	4.0674020000000004e-08	0.46	3.826268e-08	0.46	4.9933068e-08	0.46	3.715005e-08	0.46	4.153195499999999e-08
0.44	4.3120000000000005e-08	0.44	4.23765e-08	0.44	4.06404e-08	0.44	3.779039e-08	0.44	3.41225e-08	0.44	3.239985e-08	0.44	4.0995168000000005e-08	0.44	3.1206041999999995e-08	0.44	3.3525794999999996e-08
0.42	3.6608e-08	0.42	3.5806500000000004e-08	0.42	3.3892559999999997e-08	0.42	3.1779989999999994e-08	0.42	2.8662899999999998e-08	0.42	2.7123303e-08	0.42	3.789669600000001e-08	0.42	2.653575e-08	0.42	3.0523485e-08
0.4	3.0624000000000003e-08	0.4	2.972925e-08	0.4	2.8576079999999996e-08	0.4	2.644576e-08	0.4	2.415873e-08	0.4	2.2679894999999998e-08	0.4	3.0746376000000004e-08	0.4	2.1865457999999998e-08	0.4	2.4018479999999998e-08
0.38	2.5696e-08	0.38	2.48346e-08	0.38	2.35152e-08	0.38	2.201309e-08	0.38	2.0200520000000006e-08	0.38	1.8884483999999998e-08	0.38	2.5443222000000003e-08	0.38	1.8256595999999996e-08	0.38	2.0182194999999998e-08
0.36	2.0944e-08	0.36	2.046555e-08	0.36	1.94256e-08	0.36	1.825659e-08	0.36	1.63788e-08	0.36	1.5675356e-08	0.36	2.1212616000000003e-08	0.36	1.5072306e-08	0.36	2.134976e-08
0.34	1.7423999999999998e-08	0.34	1.6753500000000002e-08	0.34	1.594944e-08	0.34	1.4800609999999996e-08	0.34	1.3785490000000001e-08	0.34	1.2929083e-08	0.34	1.7637456e-08	0.34	1.2312587999999997e-08	0.34	1.4444446999999997e-08
0.32	1.39744e-08	0.32	1.3665600000000003e-08	0.32	1.298448e-08	0.32	1.20208e-08	0.32	1.1355967999999999e-08	0.32	1.0522237e-08	0.32	1.6028634000000003e-08	0.32	9.4997985e-09	0.32	1.5895563499999997e-08
0.3	1.13168e-08	0.3	1.107045e-08	0.3	1.0377360000000001e-08	0.3	9.7669e-09	0.3	9.199426000000002e-09	0.3	8.63996e-09	0.3	1.2691818e-08	0.3	8.0880966e-09	0.3	7.705928999999999e-09
0.28	9.081600000000001e-09	0.28	8.83665e-09	0.28	8.332560000000001e-09	0.28	8.18917e-09	0.28	7.3158640000000005e-09	0.28	6.973682e-09	0.28	1.1500098000000002e-08	0.28	6.453494399999999e-09	0.28	6.338209999999999e-09
0.26	7.2336e-09	0.26	7.06275e-09	0.26	6.6456e-09	0.26	6.401076e-09	0.26	5.964613000000001e-09	0.26	5.6159740000000004e-09	0.26	9.772104000000001e-09	0.26	5.1691641e-09	0.26	5.037209e-09
0.24	5.72e-09	0.24	5.5845e-09	0.24	5.265360000000001e-09	0.24	5.229048e-09	0.24	5.022832e-09	0.24	4.474265e-09	0.24	7.507836e-09	0.24	4.107734099999999e-09	0.24	3.969721e-09
0.22	4.4352e-09	0.22	4.36905e-09	0.22	4.0896000000000004e-09	0.22	3.876708e-09	0.22	3.876316e-09	0.22	3.517698e-09	0.22	5.2197336e-09	0.22	3.2267471999999994e-09	0.22	3.3359e-09
0.2	3.4496000000000006e-09	0.2	3.3835500000000008e-09	0.2	3.2819039999999996e-09	0.2	3.0127129999999997e-09	0.2	3.030078e-09	0.2	2.5981594e-09	0.2	4.796673e-09	0.2	2.5049747999999998e-09	0.2	2.5186045e-09
0.18	2.6576e-09	0.18	2.59515e-09	0.18	2.45376e-09	0.18	2.344056e-09	0.18	2.3885750000000005e-09	0.18	2.1445614999999995e-09	0.18	4.0995168e-09	0.18	1.9636454999999997e-09	0.18	2.0015399999999997e-09
0.16	2.0064e-09	0.16	1.9775700000000002e-09	0.16	1.932336e-09	0.16	1.810633e-09	0.16	1.91086e-09	0.16	1.6631922999999998e-09	0.16	3.5692014e-09	0.16	1.4966162999999998e-09	0.16	1.56620505e-09
0.14	1.51008e-09	0.14	1.5045300000000002e-09	0.14	1.5642719999999998e-09	0.14	1.374879e-09	0.14	1.515039e-09	0.14	1.265137e-09	0.14	2.7349973999999998e-09	0.14	1.1357300999999998e-09	0.14	1.12586625e-09
0.12	1.1193600000000002e-09	0.12	1.13004e-09	0.12	1.0888559999999999e-09	0.12	1.05182e-09	0.12	1.0059313e-09	0.12	9.658241e-10	0.12	2.4906947999999997e-09	0.12	8.374682699999998e-10	0.12	8.356429499999998e-10
0.1	8.131199999999999e-10	0.1	8.343900000000001e-10	0.1	8.128080000000001e-10	0.1	7.235018999999999e-10	0.1	7.602493000000001e-10	0.1	6.942825e-10	0.1	1.6982010000000003e-09	0.1	6.071379599999999e-10	0.1	6.071337999999999e-10
0.08	5.7904e-10	0.08	5.945850000000001e-10	0.08	5.72544e-10	0.08	5.582159e-10	0.08	5.268514e-10	0.08	5.029691e-10	0.08	1.459857e-09	0.08	4.2775629e-10	0.08	5.287401499999999e-10
0.06	4.0304000000000004e-10	0.06	4.0405499999999996e-10	0.06	3.65508e-10	0.06	3.8616819999999997e-10	0.06	4.5724150000000003e-10	0.06	3.3325560000000004e-10	0.06	1.1500098000000002e-09	0.06	2.8021751999999995e-10	0.06	2.602002e-10
0.04	2.5168e-10	0.04	2.322495e-10	0.04	2.433312e-10	0.04	2.351569e-10	0.04	2.2111380000000002e-10	0.04	2.0303906e-10	0.04	5.7977178e-10	0.04	1.5815306999999997e-10	0.04	1.40274595e-10
0.02	1.0964799999999999e-10	0.02	1.14318e-10	0.02	1.22688e-10	0.02	1.1494890000000001e-10	0.02	1.0441485000000001e-10	0.02	8.948530000000001e-11	0.02	2.3893986000000005e-10	0.02	3.8742194999999994e-11	0.02	3.5860925000000004e-11
0.0	-6.1776e-12	0.0	-6.3729e-12	0.0	-6.0321600000000004e-12	0.0	-7.1899410000000005e-12	0.0	-8.039260999999999e-12	0.0	-1.7033064000000003e-11	0.0	-3.5096153999999997e-11	0.0	-4.3624772999999996e-11	0.0	-7.155505499999999e-11
		-0.02	-1.29429e-10	-0.02	-1.313784e-10	-0.02	-1.2696969999999998e-10	-0.02	-1.2024769e-10	-0.02	-1.265137e-10	-0.02	-2.8124592e-10	-0.02	-1.5390735e-10	-0.02	-1.7013089999999996e-10
		-0.04	-2.6707050000000004e-10	-0.04	-2.58156e-10	-0.04	-2.5619330000000004e-10	-0.04	-2.4841180000000003e-10	-0.04	-2.4901598999999996e-10	-0.04	-5.4104088e-10	-0.04	-2.6217321e-10	-0.04	-2.768797e-10
		-0.06	-3.31785e-10	-0.06	-4.2174e-10	-0.06	-4.1096110000000004e-10	-0.06	-3.9309120000000006e-10	-0.06	-3.887982e-10	-0.06	-9.295416000000001e-10	-0.06	-3.9591339e-10	-0.06	-4.0531185000000004e-10
		-0.08	-3.4163999999999997e-10	-0.08	-5.16312e-10	-0.08	-6.153147000000001e-10	-0.08	-5.882719000000001e-10	-0.08	-5.739402e-10	-0.08	-1.6803252000000003e-09	-0.08	-5.551278899999999e-10	-0.08	-5.671029999999999e-10
		-0.1	-3.449250000000001e-10	-0.1	-8.332559999999999e-10	-0.1	-7.58813e-10	-0.1	-7.861824000000001e-10	-0.1	-7.837677999999999e-10	-0.1	-2.3119368e-09	-0.1	-7.599838799999999e-10	-0.1	-7.639211e-10
		-0.12	-1.3008600000000002e-09	-0.12	-1.145088e-09	-0.12	-7.738390000000001e-10	-0.12	-1.0810008e-09	-0.12	-1.0522237e-09	-0.12	-1.0010448e-09	-0.12	-1.0444471199999998e-09	-0.12	-1.0524764499999998e-09
		-0.14	-1.7180549999999998e-09	-0.14	-1.5642719999999998e-09	-0.14	-7.88865e-10	-0.14	-1.3649000000000001e-09	-0.14	-1.4687932e-09	-0.14	-1.3347264e-09	-0.14	-1.3692447e-09	-0.14	-1.3610471999999997e-09
		-0.16	-2.184525e-09	-0.16	-2.0448000000000002e-09	-0.16	-1.998458e-09	-0.16	-1.4058470000000001e-09	-0.16	-1.8977055e-09	-0.16	-1.7518284e-09	-0.16	-1.8256595999999997e-09	-0.16	-1.7847064999999996e-09
		-0.18	-2.913795e-09	-0.18	-2.678688e-09	-0.18	-2.614524e-09	-0.18	-1.4331450000000002e-09	-0.18	-2.4253601999999996e-09	-0.18	-2.2940610000000006e-09	-0.18	-2.3882175e-09	-0.18	-2.2850914999999997e-09
		-0.2	-3.7120500000000002e-09	-0.2	-3.4812719999999997e-09	-0.2	-3.395876e-09	-0.2	-3.344005000000001e-09	-0.2	-3.0826143e-09	-0.2	-2.9971758e-09	-0.2	-3.0569184e-09	-0.2	-2.9189124999999998e-09
		-0.22	-4.7961e-09	-0.22	-4.457664e-09	-0.22	-4.3500269999999996e-09	-0.22	-4.272137e-09	-0.22	-4.0114099999999995e-09	-0.22	-3.9684276e-09	-0.22	-3.969748199999999e-09	-0.22	-3.8362849999999994e-09
		-0.24	-6.14295e-09	-0.24	-5.21424e-09	-0.24	-5.5671330000000005e-09	-0.24	-5.500547e-09	-0.24	-5.183975999999999e-09	-0.24	-5.1005616000000005e-09	-0.24	-5.147935499999999e-09	-0.24	-4.970491e-09
		-0.25	-6.8328000000000015e-09	-0.26	-7.207919999999999e-09	-0.26	-7.032168e-09	-0.26	-6.879096000000001e-09	-0.26	-6.603397999999999e-09	-0.26	-5.9586000000000005e-09	-0.26	-6.644551799999999e-09	-0.26	-6.3548895e-09
		-0.24	-6.01155e-09	-0.28	-9.099360000000002e-09	-0.28	-7.81352e-09	-0.28	-8.612519000000001e-09	-0.28	-8.362247e-09	-0.28	-7.924938000000002e-09	-0.28	-8.385297e-09	-0.28	-8.072877999999998e-09
		-0.22	-4.599e-09	-0.3	-1.145088e-08	-0.3	-1.149489e-08	-0.3	-1.078271e-08	-0.3	-1.0583950999999998e-08	-0.3	-1.0070034e-08	-0.3	-1.04975427e-08	-0.3	-1.02912515e-08
		-0.2	-3.547800000000001e-09	-0.32	-1.4262479999999998e-08	-0.32	-1.389905e-08	-0.32	-1.3580755e-08	-0.32	-1.3175939e-08	-0.32	-1.2632232000000001e-08	-0.32	-1.0826586e-08	-0.32	-1.3043369000000002e-08
